latitude,longitude,state,zipcode,dist_to_airport_km,dist_to_train_km,dist_to_park_km,dist_to_university_km,dist_to_bus_km,dist_to_city_center_km,median_income,median_gross_rent,population,median_home_value,education_bachelors,median_age,race_white,race_black,race_asian,race_other,median_year_built,total_housing_units,labor_force,unemployed,commute_time_mean,gini_index,percent_foreign_born,unemployment_rate,percent_owner_occupied,percent_public_transport,percent_work_from_home,vacancy_rate,poverty_rate,percent_over_65,bedrooms,beds,accommodates,bathrooms,air_conditioning,heating,free_parking,paid_parking,gym,housekeeping,pool,pool_private,pool_shared,pool_indoor,pool_outdoor,hot_tub,hot_tub_private,hot_tub_shared,privacy_private,privacy_room_in,privacy_shared,room_type_entire,room_type_private_room,room_type_shared_room,room_type_hotel_room,city,slice,avg_price,med_price,price_pred,occ_pred,rev_final_pred
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,329.1651717607,64.8781455325,44.3589288611
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,335.6409113062,65.3379432225,64.9059679557
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,2,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,288.4821101886,65.8497358532,422.6055062258
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,289.0740652128,67.7684039538,479.1480445267
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,294.7717853252,65.8499599295,319.0973451251
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,322.4330050646,71.6744040481,541.9945994614
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,327.0862170456,72.0361810921,673.0582723955
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,2,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,292.2943923797,60.0103569121,31.2762901295
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,293.1421896499,61.7110047958,45.9537939545
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,298.1151573317,59.9841995719,24.343515314
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,329.1651717607,64.8781455325,44.3589288611
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,335.6409113062,65.3379432225,64.9059679557
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,4,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,308.3564728624,68.048226692,337.7226325778
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,4,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,311.5059684887,70.4910783233,531.1887323385
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,4,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,314.6629778015,69.9541927814,513.7016006955
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,322.4330050646,71.6744040481,541.9945994614
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,327.0862170456,72.0361810921,673.0582723955
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,4,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,316.5649308269,62.0240206186,35.1349623562
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,4,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,318.7710030631,64.1997100934,40.2017061998
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,4,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,321.0239535623,63.7356139265,38.7096493322
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,329.1651717607,64.8781455325,44.3589288611
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,335.6409113062,65.3379432225,64.9059679557
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,6,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,349.4787890079,70.649182644,652.4158804249
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,6,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,354.7641357125,73.3761950111,1085.2878928068
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,6,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,358.3581492766,72.6718660936,1101.9659548437
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,6,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,365.6730850877,74.3051341162,1189.4641523625
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,6,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,365.9871833055,73.4771920434,1173.0968193577
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,6,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,361.3634602122,64.3492797693,51.7811034063
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,6,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,365.6504796143,66.7857618858,89.1834335921
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,6,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,368.2337200369,66.3504346152,90.3741174691
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,6,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,375.9947348851,67.4059783948,97.0670920587
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,6,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,376.3176747985,66.6570117807,90.9223689507
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,8,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,330.7868698792,73.9438363251,443.8253162627
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,8,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,335.7903356933,76.2190312348,569.9265656288
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,8,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,338.5328554427,75.8167748148,628.2247096543
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,8,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,345.4425627533,79.0352433736,888.1320729014
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,8,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,345.8806107406,78.0863820739,853.8851396493
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,8,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,361.3656513446,69.8885312861,69.843969881
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,8,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,365.6526966693,72.0424913464,108.6099180408
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,8,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,367.5198062248,71.6438776857,110.1938234559
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,8,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,375.2639975094,74.0804318543,156.26977244
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,8,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,375.5863114611,73.2203319334,153.7629454594
